CustomerID,probability_score
a717afafc99a48f9,0.08802008672852529
8894d23f0da6421f,0.372342836046058
153cc3b3edd741cb,0.07934740181079093
fc495311a85e455d,0.04812548173056498
c7cfaf34cfbe4e17,0.008834360686406457
3b6f09b0ca7c4ff1,0.6696198654389685
e2897cd9fbec47ae,0.11299551876539739
0e3d8b83d5ea4158,0.016012264491168566
c7a503f28a0a41fc,0.01760509067552383
0a350583146b46a2,0.03438762763777154
ae5f88dd522f4e2d,0.06065351170712864
97d0e6a172954bc3,0.0405488856485504
9529d97597824763,0.030480471912165887
11a97fe952994d84,0.14394425658147958
66d19dd936a54589,0.09549729698230729
b7d94bdde86a4ec4,0.28747190240714793
8d4bcac527a74eaa,0.12399678404697968
89ad2aebf01f475b,0.08457741028347862
685cbe5cb35f4ddd,0.08533881360662929
c8e331e12aed463d,0.27389931127552336
cd17098b2ed64af4,0.2671646507840516
b672dd77f4f14f18,0.0577067296214017
188b939adc454ef7,0.16392262414252412
3a3ff02f88ac420b,0.1860862302950773
d1fae5cdc9d84114,0.6011318179546065
c7ce139b93054e0c,0.018909617970001305
d1025054ea49403a,0.09103550335904852
f8ab835929894079,0.05892567806242807
92c21417b3e249b5,0.3309862144830418
e16b0a40ecc6484d,0.23304412896342372
e070fca4b9ea499b,0.03951872482541401
111da4c67bfe4ab4,0.08631318317889995
40fa7a6927134076,0.05615171525226333
8e65735055b34857,0.22155153335759953
8ee8efa8bfce44ce,0.36464737942378
a906d8eeb7064b54,0.3661974755787986
27638c5b205741cc,0.08316800044586532
d2ada997f2c74e3d,0.039470457548551593
567e52cc2ce044fa,0.1837438546327638
f463bf93672e4657,0.08018326761910814
79b19d5406754489,0.19032212702018625
bf6c6b141e33418d,0.10650785173396637
44150620a80a4b8b,0.022313967950967198
86719c33bfbe4689,0.3485341095131464
d5825dd770db407b,0.1379812322107295
48e4318a7a7d4ba5,0.18473471263947316
a2b5cc33727341b5,0.11708138316130233
58e80496ec4b4356,0.6977391147458923
952cc32e2ac5456c,0.03716839527793891
0b94418b23ac493c,0.4458604251299959
9ff5e27c27794692,0.13756368365644023
811a2671a6504ef7,0.050189263718912504
385f07aed5b94e2e,0.03563215856046024
3adbd276561f4040,0.2823876472606337
8667851c37004ce6,0.13625648080925726
1103bfbe6bf842a3,0.048898353691221155
8a31ec5cbe8647cd,0.05000623949224982
ad2541628ba34324,0.16649683258609316
2530d70eafe84a72,0.05466077572593164
895da8e846e34742,0.09899756970819358
920898161c6c458d,0.13107131809094721
b10b38f7e797428b,0.09783258973096462
e08c8b8ed9d749b7,0.14666317496436565
9b7ad327accc4f2e,0.055476385188577816
f65a37e6e7fe4417,0.2705861061442264
8272509717f447a4,0.2765257586988614
3f01bf3036634998,0.5421299973319251
7313e7eaf3474676,0.26760982689970014
22cb8b6543964cd7,0.03773532103818884
ad95c6506a434f49,0.036711559477407826
92b0fc4fdab046e4,0.0696330324545016
113979154f6d48d6,0.02293301817382386
be9ab441cb584ff0,0.18333577940502724
9d11bf593bfb40e2,0.26089161954940127
1eeb9cf31b874b2e,0.797973784944169
9d3e64824adb443c,0.2284569449218475
49de1fb6ba08442a,0.41253449076117915
d238a41844ee492c,0.04896722328190659
e50b268670544b4a,0.1245093786398345
439e961fd4a0473d,0.12597347126149572
9cdf3e0423fa491a,0.11574993512325978
b009294df519447b,0.030982903882403563
b4ba4ecd13284bd4,0.1146109634462877
af585bc54048431c,0.30097580663695717
e19316363d7a4f27,0.06248611026485241
310a8e4b91dd4723,0.21304758668378473
219fb2bd2c7c4857,0.06190130833908259
cc2d46e557f94992,0.06201898658809589
67953e9c1f0a4218,0.06396653195571111
55864e4f2c574124,0.1669366049048509
be3a2f0f887048e3,0.3953494583143665
9ca04673b3044493,0.1492933869296904
8bd5a01dce844410,0.15079927068462173
071a56b57c17461b,0.13478211911576332
20aff1dff7b34e7a,0.17571108589061035
87722f38ffb8480d,0.09320435506427645
21b05d8c331d4966,0.18775758302600068
8537d453561c4271,0.13501597596406942
c3882afa79094d4f,0.04075517514673557
8f75164223804ab7,0.8667105297072112
937d1eed1bd943f8,0.37432188649849785
838936e0167f4c45,0.16158782599530477
52bf6296b2db400c,0.22903841458802562
7c18003b545d42b2,0.31163988742622734
b12900bf639c4326,0.09317997052673949
908c46dac079463a,0.08593219003258835
9eebfc304a4d4e57,0.10250184178038607
aa16196174a74137,0.24720233661526672
9c21972a36f3409d,0.17827429389074112
a88bf00533b1447d,0.9376162116343978
3360b7381a6b4b19,0.21919889010418545
b8d7d80e3eca48b3,0.24989591512756296
41719e36537f4584,0.07795617320050292
ffc75941d3624359,0.14362611677374146
2452010249af4898,0.04165525130044154
27cd1f1d2dbc4c42,0.10000104815635932
a16f1c217a494598,0.0798492836104708
b43b492bda6a4426,0.43336458736948746
acd468c90ca146b8,0.05298390176599694
8c7bed5095f34fab,0.40002345541686285
e801b5a3f7334e14,0.11754119172909182
97a47908951c4539,0.042811519137108366
fc9e2f39def94dd6,0.13373102738176
bfa1f82f6b3341a6,0.08576374294729434
9470aa3e81ce4c4d,0.19102605195722588
6aeac88b222f476f,0.36046967572120797
26e638e765e74a55,0.05262728049065114
2484eb462a214eb4,0.14443354764712965
63cdd8899c554105,0.2780689082640595
988b8ed52f4749b7,0.23321846532910046
d4b786988a0a4ca4,0.5152321353036959
7837a89fbfb24c21,0.38146891638988667
7c1c56a3a3a54d07,0.01899815264911792
0546fb68cf2141b6,0.21865830094434466
6ffff50bbe1c44d9,0.03278540400246484
f4e05819c91640e5,0.06538194016508812
c09ff5ef26ae4e6d,0.027567971133185674
60052b561ccd4dd5,0.4028034911800933
cb542e99b7854e8e,0.209689558607927
c9b3229bb02140ee,0.4176594115996484
1600a541c11a4af1,0.11601945734912272
6d561138e5974782,0.08315340654567528
b2fb7fc33fba43f9,0.5212469044316493
1eb497e9edc1416b,0.0619663250198381
c76188d400fd47da,0.31518929981388816
f2edbeed970d45c9,0.11831736546486292
90e596610f154646,0.054468167580423284
390d8897d47f46b0,0.2532991663988321
71e9c97b0b97496e,0.5440588911554897
253809404c694bea,0.09275975324086959
ec4c8d55127544d4,0.16651111150173153
b7c2c56884594f7a,0.05938627948604125
9ac3b86309aa40ae,0.34111623576509115
998c4104e4f04479,0.1356554882650566
7caaee9fb5b34a1d,0.06193161123878401
40bb98943b06466e,0.17927548028450946
3f0c34c075ce4d78,0.07111231647562145
af5a86979c98401e,0.07969798556696048
63eba8196c424661,0.2588149396588233
9b46f4b336b547a6,0.22952756218469292
da71e42cee584eba,0.04351881306991003
04fe31e0c3314b04,0.4879012254044
0c764018edd745e9,0.18284611928585012
2881a43324b443d8,0.18142408679583574
78e5bcf591dc4761,0.2599498377202047
b01345ae67cb461a,0.5115916560602353
c28d3862b21646af,0.09440265808862056
0689b1225c3048da,0.021807321730934734
c73d6869076a4b9a,0.12083963737583683
0f9ad917906a4b91,0.20800410884678286
ffea9bd5eb96442b,0.05376876764293317
59564f89e112453b,0.44638794103427115
ed3892d43ad4469a,0.083524880118274
33219baeee334bec,0.09050855007068893
a56feb1f95e04d2c,0.9218133154884045
d548ad7d812d4f55,0.5270774598769502
3a1a71f0fea84a40,0.05837322460507108
d9f4f372da4a426a,0.13572159036742887
7f18a60c6529499c,0.0321240522167944
1eb89d2d763f4f2a,0.1200742189459221
787ce0968edb49bd,0.11198067921098497
59f45ac541d24184,0.7848364336518517
d58cee3994f5402d,0.6269527356097538
d9c7f27725db4eb0,0.19923518101914064
4dcd88504e0744c6,0.2371371466679229
2d712161e9c642db,0.06304162450213721
c69cfa3086be4f54,0.10673114955863033
e9be6d65085c4631,0.5601935777798234
072b6725bfe4479d,0.06406583788248285
6376a0b96ab14e09,0.02428400547082731
fd9684a95ef84211,0.07829895317873153
335d4d45b50a477e,0.20300621338764493
257e881ffbed4ec1,0.12838663817915835
733c72cbf1594376,0.0764788509884866
d4ca78f557634954,0.031638106088051274
0a6391dfb81e41db,0.10316589763723363
d42c16555e744215,0.08867234567224291
2254e8d059f445ec,0.07652936938833713
411533cd1e764536,0.06754242538545535
418a72c9bbfc4267,0.02556519609034828
b771973f1dd2459c,0.027092087305142416
e45ef0fde8cc4631,0.2190962376598909
0290f7cfe6194c55,0.0850332503584724
e3b6a834d3084566,0.09823703593586033
ab855f421e244136,0.05873539188304079
df2c6d39b6f14b35,0.2292798454222772
87b0e0acd48d4ce9,0.09064310350127457
523a9f7c5bfe42e0,0.0667420187050221
34f33bf4eaf24ce2,0.19476445418157443
ad372ee9fa7d4700,0.0817697356344631
e4a5812fbc4644d4,0.41629322125705953
ff5a602a705b4057,0.083629402890646
f2e52e84274d4fdf,0.06653769010004347
7adb5804a80a442c,0.044049223438968554
a84faa6517ae4220,0.09726165931673013
765f0dbbf5af42a2,0.06127981566686771
bc71f74b1e574579,0.08091299180899728
c597ea7e30474917,0.17684645741396504
3f68e9b9c9f44217,0.5315904892870562
8ef960bfccb2469d,0.08915074078202233
68361b03d94c4260,0.49843765078878355
6f4acb7660204ccb,0.0814581324087417
79875c0289824fe9,0.18018978026781338
aab0ed82a25146e1,0.06145690636053838
2669bb5c3e1a41b3,0.05228931333055842
7202f04018494a35,0.12519080112141812
d8adc51150154d97,0.02250773109753084
b612a69127154129,0.15410421505559324
976e90d975ae4890,0.28344474933234837
0e2ab3dc6dcc4cd5,0.06014005471430444
8487c0a44959422b,0.081062666174828
86f2276dd4f148f8,0.026631116622142424
6c12d62e01a449bf,0.040939317234374946
0b623ab5ed1c47cb,0.16175697274394066
56335679f33b48a8,0.038235406236555324
c6eb28074a454809,0.09281523400114769
66fe6df8b0b044da,0.08314311169687826
19cc9d8866b8402a,0.14088314451440256
f9dde4d59ac142c2,0.5752994140409423
2d3a82607f264f74,0.12118877471395005
dccb2679bdb64287,0.032981873597876486
14fbb3ce3a204b73,0.16549339060794818
794ae04b2e0e4520,0.06943487836671491
05195e23b5294a71,0.09826922631992438
9c3e77a60c3d4a85,0.03296160083542551
ed559799f696457a,0.10911680638306573
6fed0995a8fb4c28,0.0685116281922616
e210d04923f8411f,0.1085078048549004
6811fb1455da4527,0.13288536369800838
aee48506c37a4bf8,0.20288714295904411
da396162c0d244f4,0.10230797166655566
c5d85c826f9a4d36,0.3468629121086717
222fd3394a56496b,0.4593399878981016
7647dba832734082,0.11144616186871775
90c0071af5744ced,0.2492917244359378
0e5a75e43422400d,0.08991719430573643
c8c1d2a7c55e49d5,0.03581714450587313
96999bfebce743fa,0.38758160832441274
d2a284c067374f9d,0.03408623722855527
05a7e9d614924b39,0.10079796131785673
357886e5a0e64e63,0.08848375696129816
e5dc88cfb5e142b2,0.07531752554108663
31ce6cddb870476a,0.6735560428021043
f0044ac4eb474b0e,0.07752974780893795
67136f5d5ffa488f,0.06709985955407295
43e6d256f38b4611,0.02348254898239328
5cfd4d202e3d4833,0.06302717711696716
5bb19245b6bf429e,0.029422708292528837
875b6c6f4d824317,0.07952811374529842
4e27f3ddaa0d4e61,0.26797644192005915
334e29cdfa02493b,0.0281361882257293
db29bfeb84ec489c,0.10377275194826394
c5e4d7df9d8c416f,0.2164562824427224
418ff02282934d0f,0.2782048495372674
8b167f4bdea24150,0.030325558423422813
1057e5184fa34f80,0.11659518124217469
88248b891ef94dcc,0.11991801232347253
ff848d13642146ca,0.31007052600144874
1e57301901b741d8,0.08567858341125335
88d42935f8ad49bc,0.14540475496395042
0a1d64968408479a,0.07776276814431127
6de9e5b6454b4aec,0.17659256352397473
a72eee995e1f4c0b,0.0268395096392683
38f3df31925043bf,0.1450654687309075
db9b96a05bdb4734,0.06783004696822409
21249ad48a0a4579,0.10431261359489447
66542577cd7245d2,0.056752665852195926
c54fa7e8c8854204,0.25904116339896455
db21e1c06fa14ae0,0.45918282229844987
2539d43d14c449e6,0.05125517771545282
f3a7d46fb3644aa9,0.03933249444589493
a8d8e933cbdc47be,0.07928809607564256
3893706ad7784872,0.041539214212607374
24d771c17b614854,0.11093641963018924
d31d47f5a3d042ed,0.14034222366339671
2a6be3df25554f7e,0.16268425067499948
f6936e2fff24475c,0.11231918401408744
951b2016d5864ca2,0.16261565285937016
39c49175ac0c4d68,0.1506209907448171
014d8827e1d145f2,0.012717609857037453
e88f6e6f9a2840ef,0.07792776508676312
9d01fc643bf947bd,0.031164497158338685
4387ef4c18ee48d4,0.011800833620466975
663025a0baf744c6,0.07337888353689968
0de0e721ec2b4c59,0.3083443140099685
d5ac01b9d6484e1b,0.0538442527098757
15565c31aa7a4ea4,0.13238878939623866
0e69db7858a14b41,0.05856418789797714
0b310eaaedec46f0,0.19837644021802622
9ca004790bf94ed9,0.1331196527430376
7e00dcfb5fb04a7e,0.07887855318671652
0516320266334fd0,0.021842309409247872
6de186fb53f34454,0.06143360171588672
ca461fafa50c47fa,0.06426989655015769
bf6c9aabbc8b40e1,0.12349246244867856
fd64f29a895e458b,0.564127815179537
e58e3a4b1ee2476e,0.04253311413721128
fe0620f7d0424e19,0.033643481486252645
12b9b25813d542c6,0.08472449556448892
ef689bed9d1d46b7,0.07066669760287089
845729a393a14245,0.007879542912052636
54a06d153afa4927,0.33125779722339455
85876e7ea85e4af7,0.06173177072131118
88b208a530334155,0.3765454069227456
7d9ce4d6b6ae470d,0.18697650084219192
fae986eba7154c8b,0.1453279157060414
9d730841ba5c440b,0.25066843978149056
97c35160249f46e9,0.14666616444106076
f533f42c70934a3c,0.13982170776852162
859a5bb153444794,0.6400810495282991
50c3eff96ada4bc2,0.043347989803454244
8fb1ba10899548a8,0.10242316623171288
308a9bc1428043c0,0.022142905520318782
84a472bda3b844f8,0.217777848124283
179164099e2e4b12,0.07061711383140738
8f9e84fed505402a,0.025029912609694355
e5dab00eb8a44b57,0.07938361541119839
1d5bcb1ff6eb4db3,0.07832689078038556
ed0f2b5d08ed4f58,0.07709783339989688
5c65b728810f47cc,0.1307485767672419
ade292ff26f84995,0.06141778837401239
f74e16eab9334d0f,0.10377625179630211
05ead34378bb4ad2,0.32658596727373573
35ca20a775ad4024,0.16506772720385535
181c3f7ce3b94017,0.09647343946424886
8ea15d0525a548b3,0.09975332578899658
8bac3b3de3604105,0.06962418537429102
2f042c20d32e456e,0.3750382098235574
af2fe3c49831432b,0.5675341197834762
8f2f662b27ad48f0,0.08472369484355914
99352300c7874f60,0.09147054061460662
ba55bb621dad4434,0.0636700874137487
e6eac38ca65e4a96,0.11851632073320059
5a879f5f59f14bf6,0.025976502738190667
90efcc2985bc4581,0.1504244771412334
6a91f8aafdf142fb,0.21992639370521622
1d580db7cf0d489a,0.235991271655852
fa516f77aded4b47,0.10667677488056805
dbf92145a8dc4af2,0.4292634128653556
86902e7f44e64aa2,0.05259853769487817
e4968de5677d4768,0.12335853677779239
1d2ca95f30ff418c,0.2784280580394292
f53a86e2630a4ee6,0.09848786547496827
26eb5894c73644cf,0.2550909208508483
8ee4686a0b114563,0.255700091823004
006d000767c94951,0.19015226459363727
0996d57f98774a9c,0.5133614802668204
eb1a51867ca3474d,0.365205602242183
39e3bc042eda4c4c,0.18106448930389404
5254766de88140cd,0.11202681668487856
dcf173acd290421f,0.09234996989496311
341b0f1718cb4a7e,0.20172956981295054
54599ef06d8641ed,0.2992348861959024
ddaa33fdffb54bdb,0.4372196454557537
f5af009b2f554691,0.37719432467645075
fdfcbf77963d4667,0.08323205609021044
43515ed33f3d42e9,0.8489699819253602
e48114545f114ee7,0.1067837492099309
4dc94b68ff4549cb,0.1573027126787959
0e603dad6f484f21,0.05730292405162615
4ab0a24f741c401c,0.2760648821568139
7880499e570f4679,0.4059888065256147
f645b2b690444249,0.29528261544018986
b393e6431d3943cc,0.10078830811226382
6d4406dc156e40bb,0.13398113065727096
bb6cd2ed762c409a,0.249488863436172
5e15e457926f4b52,0.0973818412509605
e4e1132ed12041ed,0.08541477488285268
d22bf28e7dd041c6,0.14881447400327447
a9ff642269c04f52,0.42697194152755813
a70089be44de43ec,0.23434400921883725
c2ba6a38ffa64e06,0.050947137869317594
b50587d5b6fb4a83,0.23370519157688863
6603a69dacf04c83,0.21261674260301106
494bd8a1fc404eca,0.1647204607306918
e63f8386934d4466,0.04041120805926731
4e836658eaf445da,0.07171951825423994
cc204aaeab094330,0.06675930922182077
fd74fe4ffe784a2a,0.0653348983515052
3ca6ce134b21431f,0.14670360268414032
952d89462de348aa,0.05483209531787877
31c9b1757b49487f,0.07530396533440363
076d323d29d44ea6,0.15815118202258494
78790019c6d64c14,0.048567272569332576
9a8925c8078c46d7,0.36086026033857715
7f1f756b2aed468a,0.5469608349550302
8bebb64a71bb4195,0.6409071876886837
ae27baea5923445a,0.15887703028493966
7aceb10bc78a4ed6,0.1436435425386154
c3229fdf19f7477b,0.15926286244901358
fd7c1974bf4547b5,0.08645492952837122
a407a62791a944d2,0.31490713609983356
2199d2e6bbd343ce,0.23571052767136713
2720b88d1ab244b1,0.1068535212988321
e84471fc082349c5,0.15681819313471526
728d961507194828,0.5579190196758068
d43ad7919fbf4914,0.11727557532546441
98c5f88c3ae64e91,0.2348373218913355
9ec8854f54074f6b,0.3433636153334353
d6bea9dab9f24119,0.13897825370351208
239d1e6c954042ad,0.016279937165051
c1f166167be147f1,0.06692347249471244
07875eeb84844bf6,0.05776160750570878
0e000b7c9e0f4ec8,0.29493960685012327
56bc7cc0ad954d7d,0.33152853527000725
c289113b7ecd4042,0.10506351490040719
75c159b229df4c9c,0.3290764559770585
fc3cc37f556948ea,0.016765516220302878
aabedcea176f4302,0.22839761066990535
c7a09785fb4f4a9d,0.023529539563771153
d57923bdd6cd467a,0.2038902714017863
6c884302a641423a,0.6910140423906773
06bb09359e2449a8,0.0583639025177908
1d1796efac8040e7,0.012905341300137001
e5eb9e934ad64b38,0.4747450109109323
acc6bac9d8db42df,0.06010766080277487
174057d6937d474b,0.06631617803722904
bc339a42ec4443ec,0.6775969396223426
87ae3c684fea4a11,0.21503626211261778
604fc8b6910c47b6,0.07215877000636137
1d0e3625e89b44cf,0.05946003372949283
33b11ebdedbd43ef,0.11045054528229578
b722b9b021c14646,0.25595290351982997
96c1a5ddb84c44c9,0.014657508882771182
a2c32e631ab546ce,0.6669984894331135
1038c0f930a248f6,0.1741705050214183
713e08f05259476c,0.42017512236463334
d02daafd39d349a8,0.6908052950176224
9bca453936404301,0.12753339271583017
d31499c986564cc9,0.05891473535654801
953fd497f83d4e2b,0.10896729077453447
a4d7acc7d5814f36,0.05040910027134513
8443e98a30bc4893,0.06347623957701921
a034c43331a941c1,0.04833158229334632
1a4383932b564e4c,0.6222672551453781
6c5447ca7cf34615,0.30953135514713465
d2d00bb584624ace,0.08682995347884337
51ada0f8784f4b9e,0.24162864936827883
ee130dec4dab4ec7,0.041858457516588815
d37ff92e1199417c,0.047318722857654344
f54f599ab2174d2c,0.10346654115927903
f7c1ef988ace4e24,0.014160171116027973
31b1a45c6da845c6,0.06002031432777012
53a086fe767d4d5c,0.12282028473750325
311b761985334bf7,0.9091622330470736
a709406346464248,0.07742770349846308
b5fbbb4854ba4812,0.07864013613609945
929c665680534684,0.06386417434608753
3d1bff497a7249b9,0.11076762114737904
8078699e7c3e4bc0,0.07541543620950107
69b01fa0a0db49cb,0.023293923840349944
8eefb7dacdde4374,0.10377685638861188
c0e7e4048bd3482c,0.26225260491622704
4cad917401a044c9,0.012269978967764173
c46fad99b64246db,0.025849468007464533
48c0a82f501c424c,0.08040724223042876
e3a6036de81d4f1f,0.22533556845988603
9ebc555072fa4a03,0.15980419538005405
eb2b61f1e5004635,0.14754820004728783
ffeaba3be0274a39,0.03989577501756068
5498499fbb4f4d97,0.044889837626891645
494abf1d8ceb496f,0.09664757980515161
4a009bfe498942d1,0.07963349599045351
a82ee1d1f5144733,0.2802181034188399
edc2f6b3214c4f35,0.40010259708549095
2519f3644a744dfb,0.19724534081460318
60b0922f36b249f8,0.26410935453542955
a0593cba4f0e432e,0.20550056858159751
9a6f16bd9d2f4840,0.09158904492035191
c820d0edc46e4ded,0.047330483887791173
d6175182bf8d4ef5,0.07189562518215681
3d6df779d1fc4278,0.14133951198724562
e8c3af1171ec4b3c,0.23398373507554104
8935f5770fee4838,0.047771624213739164
a7ce72792e7a47a5,0.21247657850140236
c2d1f679d515435e,0.052797278623318095
7fc3703708094596,0.11783221001005266
f77f457e947d4bb9,0.4377204014408012
f990198c56ba4b64,0.4306363232381714
f6295134be2e407e,0.14891858292427845
4e2f441da77b448b,0.09913864639910248
a49ed110475048cc,0.12381115662966546
df8ec8a5cdb941e4,0.16704964368047323
ffc5521862f54aaf,0.1343210728764328
0a2fba403aa34541,0.09157307817625195
d2de259d6fa94028,0.058332614108826654
702515f4b9be4cca,0.19203177379787234
3443fded63804c8e,0.12803968821441492
00e3e3bf6b844ee5,0.07828284849080318
dab9316777b34e08,0.06656279272198444
63191cc57bbc4539,0.047674804412945165
6d69384bfbf84161,0.0815815582273501
d2976c25882f41f6,0.1421753155350033
fcb81646b74d4d39,0.1955091628623061
adf38665ddac40b4,0.1211007058411177
648b184ea89e4fd8,0.20278310544190575
9dd08e3c15904553,0.036749370787346566
df2cccb89e7b4aa3,0.16427906916545157
56c71ba091c3491d,0.061072947774674105
c72b22353bd3451c,0.1884105559400896
556b42564b6b42d4,0.13884932686447757
9a1acbda19964581,0.20424409805851604
5393e3ea04c34a17,0.07103212644567507
579ffecf00ee4fb1,0.041363802355822536
18995e923de4455c,0.038919081916037525
c4d3e5b17ac94aa5,0.04581884455883493
2c884ffe658144a8,0.1679910089649068
b46af8dd46ce4e0b,0.13310777557886025
56feeeea774d4b45,0.08281456994690975
ddfee02bd93e44f1,0.1825728952397198
8940fe45495543b1,0.22442110438911092
15849deae0714219,0.7157861328428818
2eaf36ad5696475d,0.07364305412962968
bf642c2c4b024837,0.04196171359679751
